ID: 1, Total tasks: 1, Average value: 940 ns
ID: 1, Total tasks: 38, Average value: 857 ns
ID: 0, Total tasks: 39, Average value: 724 ns
ID: 2, Total tasks: 40, Average value: 709 ns
ID: 1, Total tasks: 39, Average value: 847 ns
ID: 2, Total tasks: 41, Average value: 706 ns
ID: 1, Total tasks: 40, Average value: 841 ns
ID: 0, Total tasks: 40, Average value: 716 ns
ID: 1, Total tasks: 41, Average value: 854 ns
ID: 0, Total tasks: 41, Average value: 715 ns
ID: 2, Total tasks: 42, Average value: 702 ns
ID: 0, Total tasks: 42, Average value: 727 ns
ID: 2, Total tasks: 43, Average value: 701 ns
ID: 1, Total tasks: 42, Average value: 855 ns
ID: 2, Total tasks: 44, Average value: 707 ns
ID: 0, Total tasks: 43, Average value: 732 ns
ID: 1, Total tasks: 43, Average value: 848 ns
ID: 0, Total tasks: 44, Average value: 736 ns
ID: 2, Total tasks: 45, Average value: 707 ns
ID: 1, Total tasks: 44, Average value: 840 ns
ID: 2, Total tasks: 46, Average value: 726 ns
ID: 1, Total tasks: 45, Average value: 849 ns
ID: 0, Total tasks: 45, Average value: 732 ns
ID: 1, Total tasks: 46, Average value: 879 ns
ID: 0, Total tasks: 46, Average value: 774 ns
ID: 2, Total tasks: 47, Average value: 725 ns
ID: 0, Total tasks: 47, Average value: 774 ns
ID: 2, Total tasks: 48, Average value: 724 ns
ID: 1, Total tasks: 47, Average value: 870 ns
ID: 0, Total tasks: 48, Average value: 792 ns
ID: 2, Total tasks: 49, Average value: 733 ns
ID: 1, Total tasks: 48, Average value: 878 ns
ID: 2, Total tasks: 50, Average value: 744 ns
ID: 1, Total tasks: 49, Average value: 874 ns
ID: 0, Total tasks: 49, Average value: 786 ns
ID: 1, Total tasks: 50, Average value: 877 ns
ID: 2, Total tasks: 51, Average value: 741 ns
ID: 0, Total tasks: 50, Average value: 781 ns
ID: 2, Total tasks: 52, Average value: 747 ns
ID: 0, Total tasks: 51, Average value: 776 ns
ID: 1, Total tasks: 51, Average value: 871 ns
ID: 0, Total tasks: 52, Average value: 785 ns
ID: 1, Total tasks: 52, Average value: 873 ns
ID: 2, Total tasks: 53, Average value: 743 ns
ID: 1, Total tasks: 53, Average value: 897 ns
ID: 2, Total tasks: 54, Average value: 742 ns
ID: 0, Total tasks: 53, Average value: 788 ns
ID: 2, Total tasks: 55, Average value: 761 ns
ID: 0, Total tasks: 54, Average value: 784 ns
ID: 1, Total tasks: 54, Average value: 889 ns
ID: 0, Total tasks: 55, Average value: 781 ns
ID: 2, Total tasks: 56, Average value: 756 ns
ID: 0, Total tasks: 56, Average value: 777 ns
ID: 2, Total tasks: 57, Average value: 755 ns
ID: 1, Total tasks: 55, Average value: 884 ns
ID: 0, Total tasks: 57, Average value: 772 ns
ID: 2, Total tasks: 58, Average value: 750 ns
ID: 1, Total tasks: 56, Average value: 876 ns
ID: 0, Total tasks: 58, Average value: 769 ns
ID: 2, Total tasks: 59, Average value: 745 ns
ID: 1, Total tasks: 57, Average value: 867 ns
ID: 2, Total tasks: 60, Average value: 744 ns
ID: 0, Total tasks: 59, Average value: 765 ns
ID: 1, Total tasks: 58, Average value: 860 ns
ID: 0, Total tasks: 60, Average value: 760 ns
ID: 2, Total tasks: 61, Average value: 738 ns
ID: 1, Total tasks: 59, Average value: 851 ns
ID: 0, Total tasks: 61, Average value: 757 ns
ID: 2, Total tasks: 62, Average value: 734 ns
ID: 1, Total tasks: 60, Average value: 844 ns
ID: 2, Total tasks: 63, Average value: 735 ns
ID: 1, Total tasks: 61, Average value: 839 ns
ID: 0, Total tasks: 62, Average value: 753 ns
ID: 1, Total tasks: 62, Average value: 875 ns
ID: 2, Total tasks: 64, Average value: 732 ns
ID: 0, Total tasks: 63, Average value: 751 ns
ID: 0, Total tasks: 64, Average value: 762 ns
ID: 2, Total tasks: 65, Average value: 731 ns
ID: 1, Total tasks: 63, Average value: 871 ns
ID: 2, Total tasks: 66, Average value: 731 ns
ID: 0, Total tasks: 65, Average value: 760 ns
ID: 1, Total tasks: 64, Average value: 865 ns
ID: 2, Total tasks: 67, Average value: 733 ns
ID: 0, Total tasks: 66, Average value: 756 ns
ID: 1, Total tasks: 65, Average value: 861 ns
ID: 0, Total tasks: 67, Average value: 759 ns
ID: 2, Total tasks: 68, Average value: 731 ns
ID: 1, Total tasks: 66, Average value: 856 ns
ID: 2, Total tasks: 69, Average value: 734 ns
ID: 0, Total tasks: 68, Average value: 757 ns
ID: 1, Total tasks: 67, Average value: 852 ns
ID: 0, Total tasks: 69, Average value: 759 ns
ID: 2, Total tasks: 70, Average value: 732 ns
ID: 1, Total tasks: 68, Average value: 848 ns
ID: 2, Total tasks: 71, Average value: 737 ns
ID: 0, Total tasks: 70, Average value: 756 ns
ID: 1, Total tasks: 69, Average value: 843 ns
ID: 0, Total tasks: 71, Average value: 756 ns
ID: 2, Total tasks: 72, Average value: 736 ns
ID: 1, Total tasks: 70, Average value: 839 ns
ID: 0, Total tasks: 72, Average value: 757 ns
ID: 2, Total tasks: 73, Average value: 734 ns
ID: 1, Total tasks: 71, Average value: 836 ns
ID: 2, Total tasks: 74, Average value: 737 ns
ID: 1, Total tasks: 72, Average value: 836 ns
ID: 0, Total tasks: 73, Average value: 754 ns
ID: 1, Total tasks: 73, Average value: 848 ns
ID: 0, Total tasks: 74, Average value: 753 ns
ID: 2, Total tasks: 75, Average value: 736 ns
ID: 0, Total tasks: 75, Average value: 762 ns
ID: 2, Total tasks: 76, Average value: 735 ns
ID: 1, Total tasks: 74, Average value: 846 ns
ID: 2, Total tasks: 77, Average value: 745 ns
ID: 1, Total tasks: 75, Average value: 845 ns
ID: 0, Total tasks: 76, Average value: 759 ns
ID: 1, Total tasks: 76, Average value: 844 ns
ID: 0, Total tasks: 77, Average value: 757 ns
ID: 2, Total tasks: 78, Average value: 743 ns
ID: 0, Total tasks: 78, Average value: 762 ns
ID: 1, Total tasks: 77, Average value: 841 ns
ID: 2, Total tasks: 79, Average value: 741 ns
ID: 1, Total tasks: 78, Average value: 842 ns
ID: 2, Total tasks: 80, Average value: 740 ns
ID: 0, Total tasks: 79, Average value: 759 ns
ID: 0, Total tasks: 80, Average value: 761 ns
ID: 2, Total tasks: 81, Average value: 739 ns
ID: 1, Total tasks: 79, Average value: 839 ns
ID: 2, Total tasks: 82, Average value: 745 ns
ID: 1, Total tasks: 80, Average value: 838 ns
ID: 0, Total tasks: 81, Average value: 763 ns
ID: 1, Total tasks: 81, Average value: 837 ns
ID: 0, Total tasks: 82, Average value: 762 ns
ID: 2, Total tasks: 83, Average value: 747 ns
ID: 2, Total tasks: 84, Average value: 749 ns
ID: 0, Total tasks: 83, Average value: 760 ns
ID: 1, Total tasks: 82, Average value: 838 ns
ID: 0, Total tasks: 84, Average value: 761 ns
ID: 1, Total tasks: 83, Average value: 835 ns
ID: 2, Total tasks: 85, Average value: 746 ns
ID: 1, Total tasks: 84, Average value: 840 ns
ID: 0, Total tasks: 85, Average value: 760 ns
ID: 2, Total tasks: 86, Average value: 745 ns
ID: 2, Total tasks: 87, Average value: 753 ns
ID: 1, Total tasks: 85, Average value: 838 ns
ID: 0, Total tasks: 86, Average value: 756 ns
ID: 1, Total tasks: 86, Average value: 842 ns
ID: 0, Total tasks: 87, Average value: 759 ns
ID: 2, Total tasks: 88, Average value: 753 ns
ID: 0, Total tasks: 88, Average value: 761 ns
ID: 1, Total tasks: 87, Average value: 840 ns
ID: 2, Total tasks: 89, Average value: 752 ns
ID: 1, Total tasks: 88, Average value: 847 ns
ID: 0, Total tasks: 89, Average value: 760 ns
ID: 2, Total tasks: 90, Average value: 751 ns
ID: 2, Total tasks: 91, Average value: 754 ns
ID: 0, Total tasks: 90, Average value: 758 ns
ID: 1, Total tasks: 89, Average value: 844 ns
ID: 0, Total tasks: 91, Average value: 763 ns
ID: 2, Total tasks: 92, Average value: 753 ns
ID: 1, Total tasks: 90, Average value: 841 ns
ID: 2, Total tasks: 93, Average value: 751 ns
ID: 0, Total tasks: 92, Average value: 764 ns
ID: 1, Total tasks: 91, Average value: 838 ns
ID: 0, Total tasks: 93, Average value: 763 ns
ID: 1, Total tasks: 92, Average value: 835 ns
ID: 2, Total tasks: 94, Average value: 749 ns
ID: 2, Total tasks: 95, Average value: 750 ns
ID: 1, Total tasks: 93, Average value: 832 ns
ID: 0, Total tasks: 94, Average value: 760 ns
ID: 1, Total tasks: 94, Average value: 830 ns
ID: 0, Total tasks: 95, Average value: 757 ns
ID: 2, Total tasks: 96, Average value: 747 ns
ID: 0, Total tasks: 96, Average value: 758 ns
ID: 2, Total tasks: 97, Average value: 745 ns
ID: 1, Total tasks: 95, Average value: 826 ns
ID: 1, Total tasks: 96, Average value: 825 ns
ID: 2, Total tasks: 98, Average value: 743 ns
ID: 0, Total tasks: 97, Average value: 755 ns
ID: 2, Total tasks: 99, Average value: 742 ns
ID: 0, Total tasks: 98, Average value: 752 ns
ID: 1, Total tasks: 97, Average value: 821 ns
ID: 0, Total tasks: 99, Average value: 751 ns
ID: 1, Total tasks: 98, Average value: 819 ns
ID: 2, Total tasks: 100, Average value: 739 ns
ID: 1, Total tasks: 99, Average value: 818 ns
ID: 2, Total tasks: 101, Average value: 738 ns
ID: 0, Total tasks: 100, Average value: 749 ns
ID: 2, Total tasks: 102, Average value: 737 ns
ID: 0, Total tasks: 101, Average value: 748 ns
ID: 1, Total tasks: 100, Average value: 815 ns
ID: 1, Total tasks: 101, Average value: 819 ns
ID: 0, Total tasks: 102, Average value: 745 ns
ID: 2, Total tasks: 103, Average value: 737 ns
ID: 0, Total tasks: 103, Average value: 754 ns
ID: 2, Total tasks: 104, Average value: 737 ns
ID: 1, Total tasks: 102, Average value: 817 ns
ID: 2, Total tasks: 105, Average value: 753 ns
ID: 1, Total tasks: 103, Average value: 815 ns
ID: 0, Total tasks: 104, Average value: 754 ns
ID: 1, Total tasks: 104, Average value: 837 ns
ID: 0, Total tasks: 105, Average value: 756 ns
ID: 2, Total tasks: 106, Average value: 752 ns
ID: 0, Total tasks: 106, Average value: 774 ns
ID: 2, Total tasks: 107, Average value: 753 ns
ID: 1, Total tasks: 105, Average value: 834 ns
ID: 2, Total tasks: 108, Average value: 773 ns
ID: 1, Total tasks: 106, Average value: 839 ns
ID: 0, Total tasks: 107, Average value: 773 ns
ID: 0, Total tasks: 108, Average value: 781 ns
ID: 1, Total tasks: 107, Average value: 837 ns
ID: 2, Total tasks: 109, Average value: 774 ns
ID: 1, Total tasks: 108, Average value: 837 ns
ID: 0, Total tasks: 109, Average value: 781 ns
ID: 2, Total tasks: 110, Average value: 772 ns
ID: 1, Total tasks: 109, Average value: 836 ns
ID: 0, Total tasks: 110, Average value: 778 ns
ID: 2, Total tasks: 111, Average value: 770 ns
ID: 1, Total tasks: 110, Average value: 865 ns
ID: 0, Total tasks: 111, Average value: 795 ns
ID: 2, Total tasks: 112, Average value: 779 ns
ID: 0, Total tasks: 112, Average value: 799 ns
ID: 2, Total tasks: 113, Average value: 779 ns
ID: 1, Total tasks: 111, Average value: 863 ns
ID: 0, Total tasks: 113, Average value: 799 ns
ID: 2, Total tasks: 114, Average value: 777 ns
ID: 1, Total tasks: 112, Average value: 859 ns
ID: 0, Total tasks: 114, Average value: 798 ns
ID: 2, Total tasks: 115, Average value: 775 ns
ID: 1, Total tasks: 113, Average value: 856 ns
ID: 0, Total tasks: 115, Average value: 797 ns
ID: 2, Total tasks: 116, Average value: 773 ns
ID: 1, Total tasks: 114, Average value: 853 ns
ID: 2, Total tasks: 117, Average value: 772 ns
ID: 0, Total tasks: 116, Average value: 795 ns
ID: 1, Total tasks: 115, Average value: 850 ns
ID: 0, Total tasks: 117, Average value: 793 ns
ID: 2, Total tasks: 118, Average value: 770 ns
ID: 1, Total tasks: 116, Average value: 847 ns
ID: 2, Total tasks: 119, Average value: 770 ns
ID: 0, Total tasks: 118, Average value: 791 ns
ID: 1, Total tasks: 117, Average value: 845 ns
ID: 0, Total tasks: 119, Average value: 792 ns
ID: 2, Total tasks: 120, Average value: 769 ns
ID: 1, Total tasks: 118, Average value: 843 ns
ID: 2, Total tasks: 121, Average value: 769 ns
ID: 0, Total tasks: 120, Average value: 790 ns
ID: 1, Total tasks: 119, Average value: 840 ns
ID: 0, Total tasks: 121, Average value: 789 ns
ID: 1, Total tasks: 120, Average value: 838 ns
ID: 2, Total tasks: 122, Average value: 768 ns
ID: 0, Total tasks: 122, Average value: 793 ns
ID: 1, Total tasks: 121, Average value: 836 ns
ID: 2, Total tasks: 123, Average value: 767 ns
ID: 2, Total tasks: 124, Average value: 767 ns
ID: 1, Total tasks: 122, Average value: 834 ns
ID: 0, Total tasks: 123, Average value: 792 ns
ID: 1, Total tasks: 123, Average value: 833 ns
ID: 0, Total tasks: 124, Average value: 790 ns
ID: 2, Total tasks: 125, Average value: 765 ns
ID: 0, Total tasks: 125, Average value: 788 ns
ID: 2, Total tasks: 126, Average value: 765 ns
ID: 1, Total tasks: 124, Average value: 830 ns
ID: 1, Total tasks: 125, Average value: 828 ns
ID: 2, Total tasks: 127, Average value: 763 ns
ID: 0, Total tasks: 126, Average value: 786 ns
ID: 2, Total tasks: 128, Average value: 762 ns
ID: 0, Total tasks: 127, Average value: 783 ns
ID: 1, Total tasks: 126, Average value: 826 ns
ID: 1, Total tasks: 127, Average value: 833 ns
ID: 0, Total tasks: 128, Average value: 783 ns
ID: 2, Total tasks: 129, Average value: 761 ns
ID: 0, Total tasks: 129, Average value: 795 ns
ID: 2, Total tasks: 130, Average value: 767 ns
ID: 1, Total tasks: 128, Average value: 838 ns
ID: 2, Total tasks: 131, Average value: 773 ns
ID: 1, Total tasks: 129, Average value: 837 ns
ID: 0, Total tasks: 130, Average value: 794 ns
ID: 1, Total tasks: 130, Average value: 838 ns
ID: 2, Total tasks: 132, Average value: 772 ns
ID: 0, Total tasks: 131, Average value: 792 ns
ID: 1, Total tasks: 131, Average value: 837 ns
ID: 2, Total tasks: 133, Average value: 770 ns
ID: 0, Total tasks: 132, Average value: 790 ns
ID: 2, Total tasks: 134, Average value: 771 ns
ID: 1, Total tasks: 132, Average value: 836 ns
ID: 0, Total tasks: 133, Average value: 788 ns
ID: 1, Total tasks: 133, Average value: 845 ns
ID: 2, Total tasks: 135, Average value: 773 ns
ID: 0, Total tasks: 134, Average value: 786 ns
ID: 2, Total tasks: 136, Average value: 778 ns
ID: 1, Total tasks: 134, Average value: 844 ns
ID: 0, Total tasks: 135, Average value: 786 ns
ID: 2, Total tasks: 137, Average value: 778 ns
ID: 1, Total tasks: 135, Average value: 842 ns
ID: 0, Total tasks: 136, Average value: 785 ns
ID: 1, Total tasks: 136, Average value: 842 ns
ID: 2, Total tasks: 138, Average value: 777 ns
ID: 0, Total tasks: 137, Average value: 783 ns
ID: 2, Total tasks: 139, Average value: 775 ns
ID: 1, Total tasks: 137, Average value: 839 ns
ID: 0, Total tasks: 138, Average value: 780 ns
ID: 1, Total tasks: 138, Average value: 838 ns
ID: 2, Total tasks: 140, Average value: 775 ns
ID: 0, Total tasks: 139, Average value: 778 ns
ID: 2, Total tasks: 141, Average value: 774 ns
ID: 0, Total tasks: 140, Average value: 776 ns
ID: 1, Total tasks: 139, Average value: 838 ns
ID: 0, Total tasks: 141, Average value: 775 ns
ID: 2, Total tasks: 142, Average value: 773 ns
ID: 1, Total tasks: 140, Average value: 835 ns
ID: 1, Total tasks: 141, Average value: 834 ns
ID: 2, Total tasks: 143, Average value: 772 ns
ID: 0, Total tasks: 142, Average value: 773 ns
ID: 2, Total tasks: 144, Average value: 772 ns
ID: 0, Total tasks: 143, Average value: 773 ns
ID: 1, Total tasks: 142, Average value: 832 ns
ID: 0, Total tasks: 144, Average value: 869 ns
ID: 1, Total tasks: 143, Average value: 846 ns
ID: 2, Total tasks: 145, Average value: 772 ns
ID: 0, Total tasks: 145, Average value: 868 ns
ID: 2, Total tasks: 146, Average value: 772 ns
ID: 1, Total tasks: 144, Average value: 843 ns
ID: 0, Total tasks: 146, Average value: 865 ns
ID: 2, Total tasks: 147, Average value: 771 ns
ID: 1, Total tasks: 145, Average value: 841 ns
ID: 0, Total tasks: 147, Average value: 862 ns
ID: 1, Total tasks: 146, Average value: 839 ns
ID: 2, Total tasks: 148, Average value: 769 ns
ID: 0, Total tasks: 148, Average value: 859 ns
ID: 1, Total tasks: 147, Average value: 837 ns
ID: 2, Total tasks: 149, Average value: 767 ns
ID: 0, Total tasks: 149, Average value: 856 ns
ID: 2, Total tasks: 150, Average value: 766 ns
ID: 1, Total tasks: 148, Average value: 835 ns
ID: 0, Total tasks: 150, Average value: 853 ns
ID: 1, Total tasks: 149, Average value: 833 ns
ID: 2, Total tasks: 151, Average value: 764 ns
ID: 0, Total tasks: 151, Average value: 850 ns
ID: 2, Total tasks: 152, Average value: 764 ns
ID: 1, Total tasks: 150, Average value: 832 ns
ID: 0, Total tasks: 152, Average value: 850 ns
ID: 1, Total tasks: 151, Average value: 836 ns
ID: 2, Total tasks: 153, Average value: 763 ns
ID: 0, Total tasks: 153, Average value: 848 ns
ID: 2, Total tasks: 154, Average value: 764 ns
ID: 1, Total tasks: 152, Average value: 834 ns
ID: 0, Total tasks: 154, Average value: 846 ns
ID: 2, Total tasks: 155, Average value: 768 ns
ID: 1, Total tasks: 153, Average value: 832 ns
ID: 0, Total tasks: 155, Average value: 843 ns
ID: 1, Total tasks: 154, Average value: 832 ns
ID: 2, Total tasks: 156, Average value: 767 ns
ID: 0, Total tasks: 156, Average value: 840 ns
ID: 1, Total tasks: 155, Average value: 834 ns
ID: 2, Total tasks: 157, Average value: 766 ns
ID: 0, Total tasks: 157, Average value: 839 ns
ID: 2, Total tasks: 158, Average value: 767 ns
ID: 1, Total tasks: 156, Average value: 832 ns
ID: 0, Total tasks: 158, Average value: 837 ns
ID: 1, Total tasks: 157, Average value: 834 ns
ID: 2, Total tasks: 159, Average value: 766 ns
ID: 0, Total tasks: 159, Average value: 834 ns
ID: 2, Total tasks: 160, Average value: 776 ns
ID: 1, Total tasks: 158, Average value: 841 ns
ID: 0, Total tasks: 160, Average value: 841 ns
ID: 1, Total tasks: 159, Average value: 841 ns
ID: 0, Total tasks: 161, Average value: 841 ns
ID: 2, Total tasks: 161, Average value: 776 ns
ID: 1, Total tasks: 160, Average value: 842 ns
ID: 0, Total tasks: 162, Average value: 839 ns
ID: 2, Total tasks: 162, Average value: 775 ns
ID: 1, Total tasks: 161, Average value: 841 ns
ID: 0, Total tasks: 163, Average value: 837 ns
ID: 2, Total tasks: 163, Average value: 773 ns
ID: 0, Total tasks: 164, Average value: 837 ns
ID: 1, Total tasks: 162, Average value: 840 ns
ID: 2, Total tasks: 164, Average value: 772 ns
ID: 1, Total tasks: 163, Average value: 841 ns
ID: 0, Total tasks: 165, Average value: 835 ns
ID: 2, Total tasks: 165, Average value: 770 ns
ID: 0, Total tasks: 166, Average value: 834 ns
ID: 2, Total tasks: 166, Average value: 769 ns
ID: 1, Total tasks: 164, Average value: 839 ns
ID: 2, Total tasks: 167, Average value: 770 ns
ID: 1, Total tasks: 165, Average value: 838 ns
ID: 0, Total tasks: 167, Average value: 832 ns
ID: 0, Total tasks: 168, Average value: 852 ns
ID: 1, Total tasks: 166, Average value: 838 ns
ID: 2, Total tasks: 168, Average value: 770 ns
ID: 1, Total tasks: 167, Average value: 844 ns
ID: 2, Total tasks: 169, Average value: 770 ns
ID: 0, Total tasks: 169, Average value: 851 ns
ID: 2, Total tasks: 170, Average value: 775 ns
ID: 0, Total tasks: 170, Average value: 850 ns
ID: 1, Total tasks: 168, Average value: 842 ns
ID: 2, Total tasks: 171, Average value: 775 ns
ID: 1, Total tasks: 169, Average value: 840 ns
ID: 0, Total tasks: 171, Average value: 847 ns
ID: 0, Total tasks: 172, Average value: 848 ns
ID: 1, Total tasks: 170, Average value: 839 ns
ID: 2, Total tasks: 172, Average value: 774 ns
ID: 1, Total tasks: 171, Average value: 838 ns
ID: 2, Total tasks: 173, Average value: 773 ns
ID: 0, Total tasks: 173, Average value: 846 ns
ID: 2, Total tasks: 174, Average value: 773 ns
ID: 1, Total tasks: 172, Average value: 837 ns
ID: 0, Total tasks: 174, Average value: 843 ns
ID: 0, Total tasks: 175, Average value: 842 ns
ID: 1, Total tasks: 173, Average value: 835 ns
ID: 2, Total tasks: 175, Average value: 771 ns
ID: 1, Total tasks: 174, Average value: 835 ns
ID: 2, Total tasks: 176, Average value: 770 ns
ID: 0, Total tasks: 176, Average value: 840 ns
ID: 2, Total tasks: 177, Average value: 770 ns
ID: 0, Total tasks: 177, Average value: 839 ns
ID: 1, Total tasks: 175, Average value: 833 ns
ID: 0, Total tasks: 178, Average value: 839 ns
ID: 2, Total tasks: 178, Average value: 770 ns
ID: 1, Total tasks: 176, Average value: 831 ns
ID: 2, Total tasks: 179, Average value: 770 ns
ID: 1, Total tasks: 177, Average value: 830 ns
ID: 0, Total tasks: 179, Average value: 837 ns
ID: 1, Total tasks: 178, Average value: 829 ns
ID: 0, Total tasks: 180, Average value: 835 ns
ID: 2, Total tasks: 180, Average value: 768 ns
ID: 0, Total tasks: 181, Average value: 838 ns
ID: 2, Total tasks: 181, Average value: 769 ns
ID: 1, Total tasks: 179, Average value: 828 ns
ID: 2, Total tasks: 182, Average value: 769 ns
ID: 1, Total tasks: 180, Average value: 827 ns
ID: 0, Total tasks: 182, Average value: 836 ns
ID: 1, Total tasks: 181, Average value: 828 ns
ID: 2, Total tasks: 183, Average value: 769 ns
ID: 0, Total tasks: 183, Average value: 834 ns
ID: 2, Total tasks: 184, Average value: 773 ns
ID: 0, Total tasks: 184, Average value: 833 ns
ID: 1, Total tasks: 182, Average value: 827 ns
ID: 0, Total tasks: 185, Average value: 835 ns
ID: 2, Total tasks: 185, Average value: 772 ns
ID: 1, Total tasks: 183, Average value: 825 ns
ID: 1, Total tasks: 184, Average value: 829 ns
ID: 2, Total tasks: 186, Average value: 771 ns
ID: 0, Total tasks: 186, Average value: 833 ns
ID: 2, Total tasks: 187, Average value: 773 ns
ID: 1, Total tasks: 185, Average value: 827 ns
ID: 0, Total tasks: 187, Average value: 831 ns
ID: 0, Total tasks: 188, Average value: 834 ns
